2.606988, 1.816118, 2.013571, 2.032450, 3.626439, 78.097763, 23.983130 
2.606988, 1.816118, 2.051365, 2.032450, 3.626439, 78.097764, 23.983130 
2.606988, 1.816118, 2.032468, 2.013553, 3.626439, 78.097763, 23.983130 
2.606988, 1.816118, 2.032468, 2.051347, 3.626439, 78.097763, 23.983130 
2.606988, 1.797221, 2.032468, 2.032450, 3.612613, 78.097764, 23.983130 
2.606988, 1.835015, 2.032468, 2.032450, 3.640310, 78.097764, 23.983130 
2.606988, 1.816118, 2.032468, 2.032450, 3.614040, 78.097763, 23.983130 
2.606988, 1.816118, 2.032468, 2.032450, 3.638754, 78.097763, 23.983130 
2.606988, 1.816118, 2.032468, 2.032450, 3.626439, 77.982831, 24.212994 
2.606988, 1.816118, 2.032468, 2.032450, 3.626439, 78.212233, 23.754192 
2.606988, 1.816118, 2.032468, 2.032450, 3.626439, 78.096986, 23.984684 
2.606988, 1.816118, 2.032468, 2.032450, 3.626439, 78.096954, 23.984749 
2.606988, 1.816118, 2.032468, 2.032450, 3.626439, 78.403770, 23.371117 
2.606988, 1.816118, 2.032468, 2.032450, 3.626439, 77.792122, 24.594413 
2.606988, 1.816118, 2.032468, 2.032450, 3.626439, 77.524806, 23.983131 
2.606988, 1.816118, 2.032468, 2.032450, 3.626439, 78.670721, 23.983130 
2.580213, 1.815178, 2.032570, 2.026202, 3.600627, 154.685776, 30.713175 
2.580213, 1.815178, 2.032570, 2.026202, 3.600627, 154.685776, 30.713175 
2.572674, 1.841999, 2.033154, 2.026841, 3.612420, 155.520370, 29.730667 
2.565134, 1.868819, 2.033738, 2.027480, 3.624320, 156.357925, 28.742237 
2.557595, 1.895639, 2.034322, 2.028120, 3.636328, 157.198419, 27.747930 
2.550056, 1.922460, 2.034906, 2.028759, 3.648443, 158.041830, 26.747788 
2.542516, 1.949280, 2.035490, 2.029398, 3.660664, 158.888135, 25.741858 
2.534977, 1.976100, 2.036074, 2.030038, 3.672990, 159.737310, 24.730187 
2.527437, 2.002921, 2.036657, 2.030677, 3.685421, 160.589332, 23.712825 
2.519898, 2.029741, 2.037241, 2.031316, 3.697956, 161.444173, 22.689822 
2.512359, 2.056561, 2.037825, 2.031955, 3.710594, 162.301810, 21.661227 
2.504819, 2.083382, 2.038409, 2.032594, 3.723334, 163.162215, 20.627098 
2.497280, 2.110202, 2.038993, 2.033234, 3.736175, 164.025360, 19.587487 
2.489741, 2.137023, 2.039577, 2.033873, 3.749118, 164.891219, 18.542450 
2.482201, 2.163843, 2.040161, 2.034512, 3.762161, 165.759761, 17.492047 
2.474662, 2.190663, 2.040744, 2.035151, 3.775303, 166.630955, 16.436336 
2.467123, 2.217484, 2.041328, 2.035791, 3.788544, 167.504774, 15.375381 
2.459583, 2.244304, 2.041912, 2.036430, 3.801883, 168.381183, 14.309241 
2.452044, 2.271124, 2.042496, 2.037069, 3.815320, 169.260151, 13.237985 
2.444505, 2.297945, 2.043080, 2.037708, 3.828853, 170.141645, 12.161678 
2.436965, 2.324765, 2.043664, 2.038348, 3.842482, 171.025630, 11.080389 
2.429426, 2.351585, 2.044248, 2.038987, 3.856206, 171.912071, 9.994188 
2.421887, 2.378406, 2.044831, 2.039626, 3.870025, 172.800930, 8.903148 
2.414347, 2.405226, 2.045415, 2.040265, 3.883938, 173.692171, 7.807345 
2.406808, 2.432046, 2.045999, 2.040905, 3.897943, 174.585758, 6.706851 
2.399268, 2.458867, 2.046583, 2.041544, 3.912042, 175.481649, 5.601749 
2.391729, 2.485687, 2.047167, 2.042183, 3.926232, 176.379805, 4.492118 
2.384190, 2.512508, 2.047751, 2.042822, 3.940513, 177.280183, 3.378042 
2.376650, 2.539328, 2.048335, 2.043462, 3.954884, 178.182743, 2.259602 
2.369111, 2.566148, 2.048918, 2.044101, 3.969345, 179.087439, 1.136890 
2.361572, 2.592969, 2.049502, 2.044740, 3.983895, 179.994228, 0.009992 
2.342676, 2.592962, 2.049499, 2.044737, 3.969118, 179.993980, 0.009991 
2.342676, 2.592962, 2.049499, 2.044737, 3.969118, 179.993980, 0.009991 
2.380471, 2.592962, 2.049499, 2.044737, 3.998694, 179.993980, 0.009992 
2.361573, 2.592962, 2.030602, 2.044737, 3.983888, 179.993980, 0.009992 
2.361573, 2.592962, 2.068396, 2.044737, 3.983888, 179.993980, 0.009992 
2.361573, 2.592962, 2.049499, 2.025840, 3.983888, 179.993980, 0.009992 
2.361573, 2.592962, 2.049499, 2.063634, 3.983888, 179.993980, 0.009992 
2.361573, 2.574064, 2.049499, 2.044737, 3.968337, 179.993980, 0.009992 
2.361573, 2.611859, 2.049499, 2.044737, 3.999469, 179.993980, 0.009992 
2.361573, 2.592962, 2.049499, 2.044737, 3.969136, 179.993980, 0.009992 
2.361573, 2.592962, 2.049499, 2.044737, 3.998542, 179.993980, 0.009992 
2.361573, 2.592962, 2.049499, 2.044737, 3.983888, 179.993932, 0.010087 
2.361573, 2.592962, 2.049499, 2.044737, 3.983888, 179.994027, 0.009897 
2.361573, 2.592962, 2.049499, 2.044737, 3.983888, 179.993981, 0.009990 
2.361573, 2.592962, 2.049499, 2.044737, 3.983888, 179.993979, 0.009994 
2.361573, 2.592962, 2.049499, 2.044737, 3.983888, 179.667017, 0.663917 
2.361573, 2.592962, 2.049499, 2.044737, 3.983888, 179.679057, 0.643935 
2.361573, 2.592962, 2.049499, 2.044737, 3.983888, 179.433062, 0.009991 
2.361573, 2.592962, 2.049499, 2.044737, 3.983888, 179.421023, 0.009992 
2.361572, 2.592969, 2.049502, 2.044740, 3.983895, 179.994228, 0.009992 
2.359891, 2.695919, 2.049967, 2.045301, 4.069069, 179.629291, 0.010409 
2.358211, 2.798869, 2.050431, 2.045862, 4.155115, 179.264353, 0.010826 
2.356531, 2.901820, 2.050895, 2.046424, 4.241981, 178.899416, 0.011246 
2.354850, 3.004770, 2.051360, 2.046985, 4.329617, 178.534477, 0.011666 
2.353170, 3.107720, 2.051824, 2.047546, 4.417978, 178.169537, 0.012089 
2.351490, 3.210671, 2.052288, 2.048107, 4.507019, 177.804596, 0.012512 
2.349809, 3.313621, 2.052753, 2.048668, 4.596702, 177.439655, 0.012938 
2.348129, 3.416571, 2.053217, 2.049229, 4.686989, 177.074714, 0.013364 
2.348129, 3.416571, 2.053217, 2.049229, 4.686989, 177.074714, 0.013364 
2.346449, 3.519522, 2.053681, 2.049790, 4.777846, 176.709771, 0.013791 
2.344769, 3.622472, 2.054146, 2.050352, 4.869241, 176.344829, 0.014220 
2.343088, 3.725422, 2.054610, 2.050913, 4.961143, 175.979884, 0.014651 
2.341408, 3.828373, 2.055074, 2.051474, 5.053526, 175.614940, 0.015083 
2.339728, 3.931323, 2.055539, 2.052035, 5.146363, 175.249995, 0.015516 
2.338047, 4.034273, 2.056003, 2.052596, 5.239629, 174.885049, 0.015951 
2.336367, 4.137224, 2.056467, 2.053157, 5.333302, 174.520102, 0.016388 
2.334687, 4.240174, 2.056932, 2.053718, 5.427361, 174.155155, 0.016825 
2.333006, 4.343124, 2.057396, 2.054279, 5.521785, 173.790207, 0.017263 
2.331326, 4.446075, 2.057860, 2.054841, 5.616557, 173.425258, 0.017704 
2.329646, 4.549025, 2.058325, 2.055402, 5.711659, 173.060308, 0.018146 
2.327965, 4.651975, 2.058789, 2.055963, 5.807073, 172.695358, 0.018589 
2.326285, 4.754926, 2.059253, 2.056524, 5.902786, 172.330408, 0.019034 
2.324605, 4.857876, 2.059718, 2.057085, 5.998782, 171.965456, 0.019481 
2.322924, 4.960827, 2.060182, 2.057646, 6.095049, 171.600503, 0.019928 
2.321244, 5.063777, 2.060646, 2.058207, 6.191572, 171.235550, 0.020378 
2.319564, 5.166727, 2.061111, 2.058769, 6.288341, 170.870596, 0.020828 
2.317884, 5.269678, 2.061575, 2.059330, 6.385343, 170.505642, 0.021280 
2.316203, 5.372628, 2.062039, 2.059891, 6.482569, 170.140686, 0.021734 
2.314523, 5.475578, 2.062504, 2.060452, 6.580008, 169.775731, 0.022188 
2.312843, 5.578529, 2.062968, 2.061013, 6.677651, 169.410775, 0.022644 
2.311162, 5.681479, 2.063432, 2.061574, 6.775489, 169.045817, 0.023102 
2.309482, 5.784429, 2.063897, 2.062135, 6.873513, 168.680859, 0.023562 
2.307802, 5.887380, 2.064361, 2.062696, 6.971715, 168.315899, 0.024022 
2.306121, 5.990330, 2.064825, 2.063258, 7.070088, 167.950940, 0.024484 
2.304441, 6.093280, 2.065290, 2.063819, 7.168625, 167.585980, 0.024947 
2.302761, 6.196231, 2.065754, 2.064380, 7.267318, 167.221019, 0.025413 
2.301080, 6.299181, 2.066218, 2.064941, 7.366162, 166.856057, 0.025880 
2.299400, 6.402131, 2.066683, 2.065502, 7.465150, 166.491095, 0.026347 
2.297720, 6.505082, 2.067147, 2.066063, 7.564276, 166.126132, 0.026816 
2.296039, 6.608032, 2.067611, 2.066624, 7.663536, 165.761168, 0.027287 
2.294359, 6.710982, 2.068076, 2.067186, 7.762923, 165.396203, 0.027759 
2.292679, 6.813933, 2.068540, 2.067747, 7.862433, 165.031237, 0.028233 
2.290999, 6.916883, 2.069004, 2.068308, 7.962061, 164.666271, 0.028708 
2.289318, 7.019833, 2.069469, 2.068869, 8.061802, 164.301304, 0.029185 
2.287638, 7.122784, 2.069933, 2.069430, 8.161653, 163.936337, 0.029663 
2.285958, 7.225734, 2.070397, 2.069991, 8.261609, 163.571369, 0.030143 
2.284277, 7.328684, 2.070862, 2.070552, 8.361666, 163.206399, 0.030624 
2.282597, 7.431635, 2.071326, 2.071113, 8.461821, 162.841429, 0.031108 
2.280917, 7.534585, 2.071790, 2.071675, 8.562070, 162.476458, 0.031591 
2.279236, 7.637535, 2.072255, 2.072236, 8.662410, 162.111487, 0.032076 
2.580213, 1.815178, 2.032570, 2.026202, 3.600627, 154.685776, 30.713175 
2.575931, 1.816214, 2.034020, 2.043502, 3.601447, 155.306602, 29.969253 
2.571649, 1.817251, 2.035469, 2.060802, 3.602259, 155.927929, 29.224327 
2.567367, 1.818287, 2.036919, 2.078102, 3.603062, 156.549769, 28.478374 
2.563084, 1.819323, 2.038368, 2.095402, 3.603858, 157.172133, 27.731375 
2.558802, 1.820360, 2.039817, 2.112702, 3.604646, 157.795031, 26.983308 
2.554520, 1.821396, 2.041267, 2.130002, 3.605425, 158.418472, 26.234154 
2.550238, 1.822432, 2.042716, 2.147302, 3.606196, 159.042467, 25.483893 
2.545956, 1.823468, 2.044166, 2.164602, 3.606959, 159.667024, 24.732508 
2.541674, 1.824505, 2.045615, 2.181902, 3.607714, 160.292152, 23.979980 
2.537392, 1.825541, 2.047065, 2.199202, 3.608460, 160.917860, 23.226291 
2.533110, 1.826577, 2.048514, 2.216502, 3.609198, 161.544157, 22.471427 
2.528828, 1.827614, 2.049963, 2.233802, 3.609928, 162.171051, 21.715366 
2.524545, 1.828650, 2.051413, 2.251102, 3.610649, 162.798550, 20.958097 
2.520263, 1.829686, 2.052862, 2.268402, 3.611362, 163.426661, 20.199602 
2.515981, 1.830722, 2.054312, 2.285702, 3.612066, 164.055395, 19.439864 
2.511699, 1.831759, 2.055761, 2.303002, 3.612762, 164.684756, 18.678871 
2.507417, 1.832795, 2.057211, 2.320301, 3.613449, 165.314753, 17.916605 
2.503135, 1.833831, 2.058660, 2.337601, 3.614128, 165.945395, 17.153051 
2.498853, 1.834867, 2.060109, 2.354901, 3.614798, 166.576686, 16.388196 
2.494571, 1.835904, 2.061559, 2.372201, 3.615459, 167.208635, 15.622025 
2.490288, 1.836940, 2.063008, 2.389501, 3.616112, 167.841250, 14.854524 
2.486006, 1.837976, 2.064458, 2.406801, 3.616756, 168.474538, 14.085678 
2.481724, 1.839013, 2.065907, 2.424101, 3.617391, 169.108505, 13.315471 
